Term	Overlap	P-value	Adj	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Oxidative phosphorylation	19/133	0.9999615377765808	0.9999952636073955	0	0	0.41679882525697504	1.6031317839929844E-5	NDUFB9;ATP5PF;ATP6V0E1;NDUFA12;NDUFB4;COX4I2;NDUFC2;COX6C;NDUFC2-KCTD14;UQCRHL;ATP5MC1;ATP4B;NDUFS4;ATP6V1H;ATP6V0D1;ATP6V0D2;ATP6V1C1;COX10;ATP6V1C2
Staphylococcus aureus infection	11/95	0.9999754802178741	0.9999952636073955	0	0	0.32771507335997924	8.035600714158631E-6	KRT18;KRT28;KRT16;PTAFR;DEFA5;KRT24;MASP1;HLA-DRB3;DEFB4B;CAMP;MBL2
Ribosome biogenesis in eukaryotes	13/108	0.9999839865534217	0.9999952636073955	0	0	0.3423100084306877	5.481606923053051E-6	UTP6;NXT1;NVL;RPP30;NMD3;REXO2;UTP18;XRN1;BMS1;XRN2;RIOK2;RIOK1;RAN
Neutrophil extracellular trap formation	29/189	0.9999878474907202	0.9999952636073955	0	0	0.4525970873786408	5.500223725194567E-6	HDAC4;HDAC5;ITGB3;NCF4;PIK3R1;PIK3CB;HDAC8;HDAC9;AKT2;MAPK1;MAP3K7;ATG7;CAMP;MAP2K1;SYK;VWF;PRKCB;PRKCA;MTOR;PLCB4;H2BC11;PPIF;VDAC3;VDAC1;TLR7;SLC25A31;RAF1;PLCB1;SLC25A4
Herpes simplex virus 1 infection	57/498	0.9999931776652661	0.9999952636073955	0	0	0.3179128667610383	2.168915391807221E-6	ZNF331;IFNA5;ITGB3;IFNA2;FASLG;PIK3CB;PPP1CB;TBK1;AKT2;ZNF689;IL12A;MAP3K7;B2M;APAF1;SYK;IFNGR1;TSC2;TICAM1;ZNF519;TRAF3;ZNF716;TRAF6;IRF7;SRSF5;ITGA5;ZNF675;TLR3;IFNAR1;ZNF552;BIRC3;ZNF350;SRSF1;ZNF23;PIK3R1;ZNF547;ZNF589;ZNF621;ZNF587;POU2F1;STAT1;EIF2AK1;MTOR;PML;NFKBIA;ZNF737;ZNF813;BCL2;ZNF658;ZNF778;CYCS;TAB2;HLA-DRB3;ZNF610;ZNF354A;ZNF773;BCL2L1;NECTIN1
Olfactory transduction	35/440	0.9999933903730889	0.9999952636073955	0	0	0.2122850305096874	1.403129487572114E-6	OR4E2;SLC24A4;CAMK2D;OR11H2;CALML5;OR11H1;OR8U8;OR9Q2;CALML3;SLC8A1;OR5M11;RGS2;GRK3;GNG7;PRKG2;CNGA3;PRKG1;OR4F4;OR1D5;OR52I2;OR10G2;OR13G1;OR11G2;OR4N5;OR51E2;OR1L3;ANO2;OR6V1;OR4F15;GNAL;OR4K15;OR9A2;OR2A4;OR13C4;CNGB1
Spliceosome	18/150	0.9999947697332463	0.9999952636073955	0	0	0.340524697290025	1.7810396607092184E-6	TCERG1;AQR;RBM25;SRSF1;THOC3;MAGOHB;PRPF19;CRNKL1;LSM3;LSM8;SNRNP40;LSM6;PRPF18;SNRPD1;PPIE;SNRPB2;SRSF5;CTNNBL1
Antigen processing and presentation	6/78	0.9999949446729294	0.9999952636073955	0	0	0.20853844350679793	1.054232703473599E-6	KIR2DS1;HSPA4;KIR2DS2;HLA-DRB3;B2M;LGMN
Ribosome	17/158	0.9999950148961646	0.9999952636073955	0	0	0.3008343983499426	1.4996944511032234E-6	RPL4;RPS4Y2;RPL32;RPS10-NUDT3;MRPS18A;MRPL17;RPS4Y1;MRPL32;MRPL3;MRPS9;MRPL1;RPS29;RPL22L1;RSL24D1;RPS12;RPS23;RPL19
Systemic lupus erythematosus	6/135	0.9999952636073955	0.9999952636073955	0	0	0.11592745232721682	5.49079228184263E-7	CD86;C7;SNRPD1;H2BC11;HLA-DRB3;GRIN2B
